company,name,dept_title,event_date,event_label,event_url,session_url,status
,,,,,https://event.shoeisha.jp/mzday/20260527,,登壇者情報なし
初,渡邉 康太郎,デザイン・イノベーション・ファームTakram　コンテクストデザイナー / 東北芸術工科大学　客員教授,,,https://event.shoeisha.jp/mzday/20260303,https://event.shoeisha.jp/mzday/20260303/session/6644,OK
初,菊池 友里,サントリー株式会社 / 宣伝部 課長,,,https://event.shoeisha.jp/mzday/20260303,https://event.shoeisha.jp/mzday/20260303/session/6644,OK
初,前納 有紀子,ユニリーバ・ジャパン・カスタマーマーケティング株式会社 / Personal Care Commercial Lead,,,https://event.shoeisha.jp/mzday/20260303,https://event.shoeisha.jp/mzday/20260303/session/6653,OK
青山学院大学,久保田 進彦,経営学部 教授,,,https://event.shoeisha.jp/mzday/20260303,https://event.shoeisha.jp/mzday/20260303/session/6677,OK
初,廣瀬 涼,株式会社ニッセイ基礎研究所 / 研究員,,,https://event.shoeisha.jp/mzday/20260303,https://event.shoeisha.jp/mzday/20260303/session/6677,OK
初,鵜瀬 総一郎,アドビ株式会社 / ソリューションコンサルティング ディレクター,,,https://event.shoeisha.jp/mzday/20260303,https://event.shoeisha.jp/mzday/20260303/session/6676,OK
初,三浦 將太,フリー株式会社,,,https://event.shoeisha.jp/mzday/20260303,https://event.shoeisha.jp/mzday/20260303/session/6676,OK
初,風口 悦子,株式会社JTB / 執行役員 ブランディング・マーケティング 広報担当（CMO）,,,https://event.shoeisha.jp/mzday/20260521,https://event.shoeisha.jp/mzday/20260521/session/6767,OK
日本ケンタッキー・フライド・チキン株式会社,平田 雄己,マーケティング本部 デジタル戦略部 部長,,,https://event.shoeisha.jp/mzday/20260521,https://event.shoeisha.jp/mzday/20260521/session/6767,OK
株式会社翔泳社,モデレーター：安成 蓉子,,,,https://event.shoeisha.jp/mzday/20260521,https://event.shoeisha.jp/mzday/20260521/session/6767,OK
初,石渡 健祐,花王株式会社 / デジタル戦略部門 DXソリューションズセンター チーフデータサイエンティスト,,,https://event.shoeisha.jp/mzday/20260521,https://event.shoeisha.jp/mzday/20260521/session/6770,OK
初,箕輪 映友子,花王株式会社 / デジタル戦略部門 DXソリューションズセンター データサイエンティスト,,,https://event.shoeisha.jp/mzday/20260521,https://event.shoeisha.jp/mzday/20260521/session/6770,OK
株式会社EVERRISE　執行役員CMO,松本 健太郎,株式会社コモレビ　CDO,,,https://event.shoeisha.jp/mzday/20260521,https://event.shoeisha.jp/mzday/20260521/session/6770,OK
初,日ノ澤 恵莉,積水ハウス イノベーション＆コミュニケーション株式会社 / CRO（Chief Research Officer）,,,https://event.shoeisha.jp/mzday/20260521,https://event.shoeisha.jp/mzday/20260521/session/6777,OK
DynaMeet株式会社,澤野 拓実,共同代表 兼 CRO,,,https://event.shoeisha.jp/mzday/20260521,https://event.shoeisha.jp/mzday/20260521/session/6769,OK
