company,name,dept_title,event_date,event_label,event_url,session_url,status
,,,,,https://event.shoeisha.jp/mzday/20260527,,登壇者情報なし
デザイン・イノベーション・ファームTakram　コンテクストデザイナー,渡邉 康太郎,東北芸術工科大学　客員教授,2026-03-03,,https://event.shoeisha.jp/mzday/20260303,https://event.shoeisha.jp/mzday/20260303/session/6644,OK
サントリー株式会社,菊池 友里,宣伝部 課長,2026-03-03,,https://event.shoeisha.jp/mzday/20260303,https://event.shoeisha.jp/mzday/20260303/session/6644,OK
ユニリーバ・ジャパン・カスタマーマーケティング株式会社,前納 有紀子,Personal Care Commercial Lead,2026-03-03,,https://event.shoeisha.jp/mzday/20260303,https://event.shoeisha.jp/mzday/20260303/session/6653,OK
青山学院大学,久保田 進彦,経営学部 教授,2026-03-03,,https://event.shoeisha.jp/mzday/20260303,https://event.shoeisha.jp/mzday/20260303/session/6677,OK
株式会社ニッセイ基礎研究所,廣瀬 涼,研究員,2026-03-03,,https://event.shoeisha.jp/mzday/20260303,https://event.shoeisha.jp/mzday/20260303/session/6677,OK
アドビ株式会社,鵜瀬 総一郎,ソリューションコンサルティング ディレクター,2026-03-03,,https://event.shoeisha.jp/mzday/20260303,https://event.shoeisha.jp/mzday/20260303/session/6676,OK
フリー株式会社,三浦 將太,,2026-03-03,,https://event.shoeisha.jp/mzday/20260303,https://event.shoeisha.jp/mzday/20260303/session/6676,OK
株式会社JTB,風口 悦子,執行役員 ブランディング・マーケティング 広報担当（CMO）,2026-05-21,,https://event.shoeisha.jp/mzday/20260521,https://event.shoeisha.jp/mzday/20260521/session/6767,OK
日本ケンタッキー・フライド・チキン株式会社,平田 雄己,マーケティング本部 デジタル戦略部 部長,2026-05-21,,https://event.shoeisha.jp/mzday/20260521,https://event.shoeisha.jp/mzday/20260521/session/6767,OK
株式会社翔泳社,安成 蓉子,,2026-05-21,,https://event.shoeisha.jp/mzday/20260521,https://event.shoeisha.jp/mzday/20260521/session/6767,OK
花王株式会社,石渡 健祐,デジタル戦略部門 DXソリューションズセンター チーフデータサイエンティスト,2026-05-21,,https://event.shoeisha.jp/mzday/20260521,https://event.shoeisha.jp/mzday/20260521/session/6770,OK
花王株式会社,箕輪 映友子,デジタル戦略部門 DXソリューションズセンター データサイエンティスト,2026-05-21,,https://event.shoeisha.jp/mzday/20260521,https://event.shoeisha.jp/mzday/20260521/session/6770,OK
株式会社EVERRISE　執行役員CMO,松本 健太郎,株式会社コモレビ　CDO,2026-05-21,,https://event.shoeisha.jp/mzday/20260521,https://event.shoeisha.jp/mzday/20260521/session/6770,OK
積水ハウス イノベーション＆コミュニケーション株式会社,日ノ澤 恵莉,CRO（Chief Research Officer）,2026-05-21,,https://event.shoeisha.jp/mzday/20260521,https://event.shoeisha.jp/mzday/20260521/session/6777,OK
DynaMeet株式会社,澤野 拓実,共同代表 兼 CRO,2026-05-21,,https://event.shoeisha.jp/mzday/20260521,https://event.shoeisha.jp/mzday/20260521/session/6769,OK
株式会社博報堂,中島 優人,CXクリエイティブ局 エクスペリエンスディレクター,2026-05-21,,https://event.shoeisha.jp/mzday/20260521,https://event.shoeisha.jp/mzday/20260521/session/6771,OK
株式会社博報堂テクノロジーズ,岸本 悠祐,Technical Lead,2026-05-21,,https://event.shoeisha.jp/mzday/20260521,https://event.shoeisha.jp/mzday/20260521/session/6771,OK
アドビ株式会社,阿部 成行,,2026-05-21,,https://event.shoeisha.jp/mzday/20260521,https://event.shoeisha.jp/mzday/20260521/session/6772,OK
株式会社Speee,藤井 慧里,,2026-05-21,,https://event.shoeisha.jp/mzday/20260521,https://event.shoeisha.jp/mzday/20260521/session/6773,OK
QO株式会社,大塚 剛,,2026-05-21,,https://event.shoeisha.jp/mzday/20260521,https://event.shoeisha.jp/mzday/20260521/session/6776,OK
アドビ株式会社,松井 真理子,DXインターナショナルマーケティング本部 フィールドマーケティングマネージャー / 黒田 悠介,2026-01-21,,https://event.shoeisha.jp/mzday/20260121,https://event.shoeisha.jp/online/count/1695/?ident=s_a4&url=https://event.shoeisha.jp/mzday/20260121/session/6717,OK
株式会社ヤッホーブルーイング,佐藤 潤,よなよなピースラボユニット マーケティングエキスパート / 黒田 悠介,2026-01-21,,https://event.shoeisha.jp/mzday/20260121,https://event.shoeisha.jp/online/count/1695/?ident=s_b4&url=https://event.shoeisha.jp/mzday/20260121/session/6718,OK
